,EMI,Loan_amt,Tenure,noAdvanceEMI,InterestRate,Num_of_Loans,maxSanctions_Live,newLoans,timeSinceLastPersonalLoan,pastDue_30,pastDue_60,pastDue_90
10115,,,,,,2,,0,,0,0,0
10116,,,,,,1,,0,,0,0,0
10117,,,,,,2,25000.0,0,,0,0,0
10118,,,,,,22,3440000.0,0,11.0,0,0,0
10119,,,,,,4,600000.0,0,,0,0,0
10120,,,,,,2,300000.0,0,26.0,0,0,0
10121,,,,,,1,,0,,1,0,0
10122,,,,,,8,250000.0,0,14.0,0,0,0
10123,,,,,,0,,0,,0,0,0
10124,,,,,,6,,0,,0,0,0
10125,,,,,,1,,0,,0,0,0
10126,,,,,,1,,0,,0,0,0
10127,,,,,,1,,0,,1,0,0
10128,,,,,,2,45000.0,0,,0,0,0
10129,,,,,,1,,0,,0,0,0
10130,,,,,,2,50900.0,0,8.0,0,0,0
10131,,,,,,4,50000.0,0,14.0,0,0,0
10132,,,,,,1,,0,,0,0,0
10133,,,,,,1,,0,,0,0,0
10134,,,,,,1,,0,,0,0,0
10135,,,,,,2,35000.0,0,,0,0,0
10136,,,,,,1,,0,,0,0,0
10137,,,,,,6,192000.0,0,,4,0,0
10138,,,,,,0,,0,,0,0,0
10139,,,,,,10,29354.0,0,,0,0,0
10140,,,,,,0,,0,,0,0,0
10141,,,,,,1,,0,,0,0,0
10142,,,,,,1,,0,,0,0,0
10143,,,,,,2,,0,,0,0,0
10144,,,,,,1,,0,,0,0,0
10145,,,,,,2,,0,,0,0,0
10146,,,,,,2,,0,,0,0,0
10147,,,,,,2,60000.0,0,,0,0,0
10148,,,,,,0,,0,,0,0,0
10149,,,,,,1,,0,,1,1,0
10150,,,,,,12,,0,,0,0,0
10151,,,,,,6,304000.0,0,11.0,0,0,0
10152,,,,,,1,,0,,0,0,0
10153,,,,,,1,,0,,3,2,0
10154,,,,,,22,355000.0,0,30.0,0,0,0
10155,,,,,,0,,0,,0,0,0
10156,,,,,,3,212156.0,0,,6,6,3
10157,,,,,,2,17500.0,0,,0,0,0
10158,,,,,,1,,0,,0,0,0
10159,,,,,,16,132724.0,0,60.0,53,52,25
10160,,,,,,59,1200000.0,0,24.0,16,10,3
10161,,,,,,0,,0,,0,0,0
10162,,,,,,21,8300.0,0,,0,0,0
10163,,,,,,0,,0,,0,0,0
10164,,,,,,3,70000.0,0,,0,0,0
10165,,,,,,24,70000.0,0,,0,0,0
10166,,,,,,2,,0,120.0,0,0,0
10167,,,,,,1,,0,,0,0,0
10168,,,,,,31,162356.0,0,,6,6,3
10169,,,,,,1,,0,,0,0,0
10170,,,,,,10,81000.0,0,16.0,0,0,0
10171,,,,,,7,150000.0,0,14.0,0,0,0
10172,,,,,,1,,0,,0,0,0
10173,,,,,,1,,0,,0,0,0
10174,,,,,,2,,0,,0,0,0
10175,,,,,,1,,0,,0,0,0
10176,,,,,,1,,0,,6,6,0
10177,,,,,,1,,0,,0,0,0
10178,,,,,,0,,0,,0,0,0
10179,,,,,,1,,0,,0,0,0
10180,,,,,,1,,0,,0,0,0
10181,,,,,,2,,0,,0,0,0
10182,,,,,,1,,0,,6,6,3
10183,,,,,,1,,0,,0,0,0
10184,,,,,,1,,0,,0,0,0
10185,,,,,,1,25000.0,0,,0,0,0
10186,,,,,,2,,0,,0,0,0
10187,,,,,,2,25000.0,0,,0,0,0
10188,,,,,,7,,0,,4,1,0
10189,,,,,,5,95160.0,0,,4,3,2
10190,,,,,,1,,0,,0,0,0
10191,,,,,,8,69000.0,0,20.0,0,0,0
10192,,,,,,4,350000.0,0,,0,0,0
10193,,,,,,6,120000.0,0,20.0,0,0,0
10194,,,,,,1,,0,,0,0,0
10195,,,,,,2,,0,,0,0,0
10196,,,,,,1,,0,,12,12,6
10197,,,,,,4,48000.0,0,,10,10,4
10198,,,,,,2,,0,,0,0,0
10199,,,,,,2,,0,,0,0,0
10200,,,,,,2,,0,,0,0,0
10201,,,,,,0,,0,,0,0,0
10202,,,,,,0,,0,,0,0,0
10203,,,,,,1,,0,,0,0,0
10204,,,,,,1,,0,,0,0,0
10205,,,,,,16,15000.0,0,,0,0,0
10206,,,,,,2,31000.0,0,,0,0,0
10207,,,,,,0,,0,,0,0,0
10208,,,,,,1,,0,,0,0,0
10209,,,,,,14,250000.0,0,61.0,11,10,2
10210,,,,,,1,,0,,0,0,0
10211,,,,,,6,,0,,1,0,0
10212,,,,,,2,100000.0,0,,0,0,0
10213,,,,,,1,,0,,6,0,0
10214,,,,,,6,566590.0,0,,7,5,2
10215,,,,,,1,,0,,0,0,0
10216,,,,,,27,,0,,0,0,0
10217,,,,,,0,,0,,0,0,0
10218,,,,,,17,85000.0,0,55.0,0,0,0
10219,,,,,,9,,0,,0,0,0
10220,,,,,,6,4925460.0,0,,4,1,0
10221,,,,,,2,49000.0,0,,5,5,3
10222,,,,,,2,19540.0,0,,0,0,0
10223,,,,,,15,3400.0,0,,0,0,0
10224,,,,,,2,1200000.0,0,,0,0,0
10225,,,,,,6,,0,,7,7,2
10226,,,,,,10,375000.0,0,9.0,0,0,0
10227,,,,,,0,,0,,0,0,0
10228,,,,,,7,127914.0,0,35.0,0,0,0
10229,,,,,,1,,0,,0,0,0
10230,,,,,,2,,0,,0,0,0
10231,,,,,,5,18178.0,0,,6,0,0
10232,,,,,,1,,0,,0,0,0
10233,,,,,,16,229250.0,0,,0,0,0
10234,,,,,,1,,0,,0,0,0
10235,,,,,,1,,0,,0,0,0
10236,,,,,,1,,0,,0,0,0
10237,,,,,,4,250000.0,0,14.0,2,1,0
10238,,,,,,2,55000.0,0,,2,1,0
10239,,,,,,1,,0,,0,0,0
10240,,,,,,3,400000.0,0,,0,0,0
10241,,,,,,1,29900.0,0,,0,0,0
10242,,,,,,1,,0,,0,0,0
10243,,,,,,1,,0,,0,0,0
10244,,,,,,3,215000.0,0,,0,0,0
10245,,,,,,1,,0,,0,0,0
10246,,,,,,1,,0,,0,0,0
10247,,,,,,4,850000.0,0,,2,2,2
10248,,,,,,0,,0,,0,0,0
10249,,,,,,7,46265.0,0,,0,0,0
10250,,,,,,1,,0,,0,0,0
10251,,,,,,0,,0,,0,0,0
10252,,,,,,20,1023550.0,0,,6,2,0
10253,,,,,,6,600000.0,0,,0,0,0
10254,,,,,,1,,0,,0,0,0
10255,,,,,,0,,0,,0,0,0
10256,,,,,,1,,0,,0,0,0
10257,,,,,,1,,0,,0,0,0
10258,,,,,,1,,0,,0,0,0
10259,,,,,,1,,0,,0,0,0
10260,,,,,,1,,0,,0,0,0
10261,,,,,,0,,0,,0,0,0
10262,,,,,,2,,0,,5,4,0
10263,,,,,,3,43000.0,0,,7,3,0
10264,,,,,,1,,0,,0,0,0
10265,,,,,,1,,0,,0,0,0
10266,,,,,,1,,0,,0,0,0
10267,,,,,,2,14000.0,0,,0,0,0
10268,,,,,,1,,0,,0,0,0
10269,,,,,,1,,0,,0,0,0
10270,,,,,,6,,0,,0,0,0
10271,,,,,,1,,0,,0,0,0
10272,,,,,,1,,0,,1,1,0
10273,,,,,,1,,0,,0,0,0
10274,,,,,,1,,0,,0,0,0
10275,,,,,,1,,0,,0,0,0
10276,,,,,,0,,0,,0,0,0
10277,,,,,,0,,0,,0,0,0
10278,,,,,,15,,0,,0,0,0
10279,,,,,,2,,0,,0,0,0
10280,,,,,,1,,0,,0,0,0
10281,,,,,,2,189000.0,0,,0,0,0
10282,,,,,,10,60000.0,0,,8,6,4
10283,,,,,,1,54500.0,0,,0,0,0
10284,,,,,,0,,0,,0,0,0
10285,,,,,,23,100000.0,0,,4,2,0
10286,,,,,,5,558902.0,0,,6,1,0
10287,,,,,,3,,0,,0,0,0
10288,,,,,,0,,0,,0,0,0
10289,,,,,,0,,0,,0,0,0
10290,,,,,,14,50000.0,0,25.0,0,0,0
10291,,,,,,22,,0,29.0,0,0,0
10292,,,,,,1,,0,,0,0,0
10293,,,,,,2,150000.0,0,,1,0,0
10294,,,,,,1,,0,,0,0,0
10295,,,,,,1,,0,,0,0,0
10296,,,,,,4,30000.0,0,55.0,0,0,0
10297,,,,,,0,,0,,0,0,0
10298,,,,,,1,,0,,0,0,0
10299,,,,,,2,,0,,0,0,0
10300,,,,,,0,,0,,0,0,0
10301,,,,,,2,620000.0,0,,2,0,0
10302,,,,,,2,,0,,0,0,0
10303,,,,,,3,,0,,0,0,0
10304,,,,,,2,100000.0,0,,0,0,0
10305,,,,,,9,32500.0,0,,0,0,0
10306,,,,,,0,,0,,0,0,0
10307,,,,,,6,169000.0,0,21.0,2,0,0
10308,,,,,,0,,0,,0,0,0
10309,,,,,,13,200000.0,0,13.0,0,0,0
10310,,,,,,1,,0,,0,0,0
10311,,,,,,1,,0,,0,0,0
10312,,,,,,8,138000.0,0,62.0,0,0,0
10313,,,,,,8,58041.0,0,151.0,0,0,0
10314,,,,,,1,,0,,0,0,0
10315,,,,,,10,640000.0,0,,0,0,0
10316,,,,,,10,57038.0,0,,0,0,0
10317,,,,,,7,,0,,0,0,0
10318,,,,,,0,,0,,0,0,0
10319,,,,,,1,,0,,0,0,0
10320,,,,,,3,,0,,0,0,0
10321,,,,,,1,,0,,0,0,0
10322,,,,,,1,,0,,0,0,0
10323,,,,,,1,,0,,0,0,0
10324,,,,,,2,,0,,0,0,0
10325,,,,,,1,,0,,0,0,0
10326,,,,,,1,,0,,0,0,0
10327,,,,,,1,,0,,0,0,0
10328,,,,,,1,,0,,0,0,0
10329,,,,,,1,,0,,0,0,0
10330,,,,,,4,50000.0,0,18.0,0,0,0
10331,,,,,,1,,0,,0,0,0
10332,,,,,,1,,0,,0,0,0
10333,,,,,,2,,0,,0,0,0
10334,,,,,,1,,0,,0,0,0
10335,,,,,,17,100000.0,0,,4,4,2
10336,,,,,,11,135675.0,0,27.0,2,1,0
10337,,,,,,0,,0,,0,0,0
10338,,,,,,1,,0,,0,0,0
10339,,,,,,0,,0,,0,0,0
10340,,,,,,7,350000.0,0,37.0,0,0,0
10341,,,,,,1,,0,,0,0,0
10342,,,,,,8,200000.0,0,,7,7,1
10343,,,,,,1,,0,,0,0,0
10344,,,,,,1,,0,,0,0,0
10345,,,,,,3,,0,,1,0,0
10346,,,,,,2,,0,,0,0,0
10347,,,,,,6,,0,,3,3,0
10348,,,,,,2,,0,,0,0,0
10349,,,,,,2,,0,,0,0,0
10350,,,,,,1,,0,,0,0,0
10351,,,,,,1,,0,,0,0,0
10352,,,,,,2,142000.0,0,,6,6,3
10353,,,,,,3,,0,,0,0,0
10354,,,,,,1,,0,,0,0,0
10355,,,,,,1,,0,,0,0,0
10356,,,,,,2,20900.0,0,,0,0,0
10357,,,,,,5,17000.0,0,,0,0,0
10358,,,,,,1,,0,,0,0,0
10359,,,,,,0,,0,,0,0,0
10360,,,,,,4,480000.0,0,,12,12,6
10361,,,,,,1,,0,,6,0,0
10362,,,,,,1,,0,,0,0,0
10363,,,,,,20,336000.0,0,17.0,1,0,0
10364,,,,,,1,,0,,0,0,0
10365,,,,,,1,,0,,0,0,0
10366,,,,,,1,,0,,0,0,0
10367,,,,,,3,,0,,0,0,0
10368,,,,,,0,,0,,0,0,0
10369,,,,,,12,94000.0,0,,0,0,0
10370,,,,,,0,,0,,0,0,0
10371,,,,,,9,122250.0,0,17.0,0,0,0
10372,,,,,,1,,0,,0,0,0
10373,,,,,,0,,0,,0,0,0
10374,,,,,,1,,0,,0,0,0
10375,,,,,,4,,0,,0,0,0
10376,,,,,,1,,0,,0,0,0
10377,,,,,,8,,0,168.0,2,2,0
10378,,,,,,1,,0,,0,0,0
10379,,,,,,2,19990.0,0,,1,0,0
10380,,,,,,1,,0,,0,0,0
10381,,,,,,2,,0,,2,1,0
10382,,,,,,0,,0,,0,0,0
10383,,,,,,15,118000.0,0,5.0,0,0,0
10384,,,,,,1,,0,,0,0,0
10385,,,,,,4,35000.0,0,,0,0,0
10386,,,,,,20,35500.0,0,19.0,0,0,0
10387,,,,,,5,54900.0,0,50.0,0,0,0
10388,,,,,,5,5250.0,0,,0,0,0
10389,,,,,,1,,0,,0,0,0
10390,,,,,,2,164250.0,0,,0,0,0
10391,,,,,,1,,0,,0,0,0
10392,,,,,,1,,0,,0,0,0
10393,,,,,,4,,0,,0,0,0
10394,,,,,,0,,0,,0,0,0
10395,,,,,,4,1872000.0,0,153.0,0,0,0
10396,,,,,,2,20000.0,0,,0,0,0
10397,,,,,,4,,0,136.0,0,0,0
10398,,,,,,1,,0,,0,0,0
10399,,,,,,2,,0,,0,0,0
10400,,,,,,0,,0,,0,0,0
10401,,,,,,0,,0,,0,0,0
10402,,,,,,1,,0,,0,0,0
10403,,,,,,1,,0,,0,0,0
10404,,,,,,19,200000.0,0,,9,8,4
10405,,,,,,2,8489.0,0,,0,0,0
10406,,,,,,1,,0,,0,0,0
10407,,,,,,1,,0,,0,0,0
10408,,,,,,15,,0,,0,0,0
10409,,,,,,1,,0,,0,0,0
10410,,,,,,1,,0,,0,0,0
10411,,,,,,1,,0,,0,0,0
10412,,,,,,1,,0,,0,0,0
10413,,,,,,1,,0,,0,0,0
10414,,,,,,13,426028.0,0,,0,0,0
10415,,,,,,1,,0,,0,0,0
10416,,,,,,1,,0,,0,0,0
10417,,,,,,1,,0,,0,0,0
10418,,,,,,4,,0,,0,0,0
10419,,,,,,2,100000.0,0,,8,7,3
10420,,,,,,1,,0,,0,0,0
10421,,,,,,0,,0,,0,0,0
10422,,,,,,22,2291027.0,0,30.0,0,0,0
10423,,,,,,1,,0,,0,0,0
10424,,,,,,5,99000.0,0,9.0,0,0,0
10425,,,,,,3,300000.0,0,,11,11,5
10426,,,,,,19,158000.0,0,,5,0,0
10427,,,,,,1,,0,,0,0,0
10428,,,,,,1,,0,,0,0,0
10429,,,,,,3,,0,,0,0,0
10430,,,,,,7,,0,,0,0,0
10431,,,,,,5,,0,,0,0,0
10432,,,,,,3,,0,,0,0,0
10433,,,,,,0,,0,,0,0,0
10434,,,,,,1,,0,,0,0,0
10435,,,,,,0,,0,,0,0,0
10436,,,,,,1,,0,,6,6,3
10437,,,,,,1,,0,,0,0,0
10438,,,,,,2,,0,,0,0,0
10439,,,,,,0,,0,,0,0,0
10440,,,,,,12,1230113.0,0,188.0,6,6,3
10441,,,,,,1,,0,,0,0,0
10442,,,,,,3,,0,,0,0,0
10443,,,,,,1,,0,,0,0,0
10444,,,,,,1,,0,,0,0,0
10445,,,,,,3,,0,,0,0,0
10446,,,,,,2,,0,,0,0,0
10447,,,,,,2,,0,,3,2,0
10448,,,,,,1,,0,,0,0,0
10449,,,,,,0,,0,,0,0,0
10450,,,,,,2,,0,,0,0,0
10451,,,,,,18,200000.0,0,,9,9,7
10452,,,,,,1,,0,,0,0,0
10453,,,,,,0,,0,,0,0,0
10454,,,,,,0,,0,,0,0,0
10455,,,,,,0,,0,,0,0,0
10456,,,,,,5,,0,,0,0,0
10457,,,,,,6,555000.0,0,,24,19,10
10458,,,,,,1,,0,,0,0,0
10459,,,,,,1,,0,,0,0,0
10460,,,,,,1,,0,,0,0,0
10461,,,,,,1,,0,,0,0,0
10462,,,,,,3,,0,,0,0,0
10463,,,,,,0,,0,,0,0,0
10464,,,,,,1,,0,,0,0,0
10465,,,,,,4,39623.0,0,,16,16,7
10466,,,,,,1,,0,,0,0,0
10467,,,,,,1,,0,,0,0,0
10468,,,,,,5,100000.0,0,42.0,0,0,0
10469,,,,,,17,,0,,6,3,0
10470,,,,,,1,,0,,3,0,0
10471,,,,,,1,,0,,0,0,0
10472,,,,,,5,180000.0,0,,12,12,6
10473,,,,,,1,,0,,0,0,0
10474,,,,,,1,,0,,0,0,0
10475,,,,,,13,65684.0,0,41.0,0,0,0
10476,,,,,,1,,0,,0,0,0
10477,,,,,,13,425000.0,0,,6,6,3
10478,,,,,,2,,0,,2,2,1
10479,,,,,,6,,0,,1,0,0
10480,,,,,,0,,0,,0,0,0
10481,,,,,,0,,0,,0,0,0
10482,,,,,,3,98000.0,0,,0,0,0
10483,,,,,,2,50000.0,0,,2,0,0
10484,,,,,,1,,0,,0,0,0
10485,,,,,,1,,0,,0,0,0
10486,,,,,,5,320000.0,0,,0,0,0
10487,,,,,,1,,0,,0,0,0
10488,,,,,,2,,0,,0,0,0
10489,,,,,,1,,0,,0,0,0
10490,,,,,,1,,0,,0,0,0
10491,,,,,,1,,0,,0,0,0
10492,,,,,,1,,0,,0,0,0
10493,,,,,,1,,0,,0,0,0
10494,,,,,,6,,0,36.0,0,0,0
10495,,,,,,3,25000.0,0,,1,0,0
10496,,,,,,1,,0,,0,0,0
10497,,,,,,2,,0,,0,0,0
10498,,,,,,1,,0,,0,0,0
10499,,,,,,5,,0,160.0,0,0,0
10500,,,,,,6,1800000.0,0,85.0,0,0,0
10501,,,,,,2,50000.0,0,,0,0,0
10502,,,,,,4,,0,,0,0,0
10503,,,,,,1,,0,,0,0,0
10504,,,,,,4,35139.0,0,24.0,0,0,0
10505,,,,,,1,,0,,0,0,0
10506,,,,,,0,,0,,0,0,0
10507,,,,,,1,,0,,0,0,0
10508,,,,,,2,96000.0,0,,0,0,0
10509,,,,,,1,,0,,0,0,0
10510,,,,,,16,,0,,2,1,0
10511,,,,,,1,,0,,2,1,0
10512,,,,,,3,,0,,0,0,0
10513,,,,,,2,30574.0,0,,2,0,0
10514,,,,,,3,50000.0,0,,4,4,0
10515,,,,,,1,,0,,0,0,0
10516,,,,,,4,30000.0,0,,6,2,1
10517,,,,,,1,,0,,0,0,0
10518,,,,,,2,,0,,0,0,0
10519,,,,,,1,,0,,0,0,0
10520,,,,,,1,,0,,0,0,0
10521,,,,,,17,,0,,1,0,0
10522,,,,,,1,,0,,0,0,0
10523,,,,,,4,,0,,0,0,0
10524,,,,,,1,,0,,0,0,0
10525,,,,,,3,,0,140.0,0,0,0
10526,,,,,,1,,0,,0,0,0
10527,,,,,,0,,0,,0,0,0
10528,,,,,,5,190000.0,0,,0,0,0
10529,,,,,,1,,0,,6,6,3
10530,,,,,,1,,0,,0,0,0
10531,,,,,,1,,0,,0,0,0
10532,,,,,,1,,0,,0,0,0
10533,,,,,,1,,0,,0,0,0
10534,,,,,,4,30000.0,0,110.0,0,0,0
10535,,,,,,1,,0,,0,0,0
10536,,,,,,2,,0,,6,6,3
10537,,,,,,1,,0,,0,0,0
10538,,,,,,1,,0,,0,0,0
10539,,,,,,6,7724.0,0,,3,2,0
10540,,,,,,6,220000.0,0,31.0,0,0,0
10541,,,,,,1,,0,,0,0,0
10542,,,,,,0,,0,,0,0,0
10543,,,,,,6,162000.0,0,,5,5,2
10544,,,,,,1,,0,,0,0,0
10545,,,,,,5,,0,,0,0,0
10546,,,,,,0,,0,,0,0,0
10547,,,,,,3,350000.0,0,17.0,0,0,0
10548,,,,,,2,,0,,0,0,0
10549,,,,,,1,,0,,6,6,3
10550,,,,,,2,300000.0,0,,0,0,0
10551,,,,,,13,584000.0,0,,0,0,0
10552,,,,,,0,,0,,0,0,0
10553,,,,,,2,,0,,0,0,0
10554,,,,,,1,,0,,0,0,0
10555,,,,,,2,,0,,0,0,0
10556,,,,,,2,61079.0,0,,0,0,0
10557,,,,,,1,,0,,0,0,0
10558,,,,,,0,,0,,0,0,0
10559,,,,,,1,,0,,0,0,0
10560,,,,,,1,,0,,0,0,0
10561,,,,,,1,,0,,6,6,3
10562,,,,,,0,,0,,0,0,0
10563,,,,,,1,,0,,6,5,3
10564,,,,,,16,460000.0,0,,8,1,0
10565,,,,,,2,,0,,0,0,0
10566,,,,,,1,,0,,0,0,0
10567,,,,,,0,,0,,0,0,0
10568,,,,,,6,32000.0,0,10.0,0,0,0
10569,,,,,,9,140000.0,0,8.0,6,5,0
10570,,,,,,0,,0,,0,0,0
10571,,,,,,6,551769.0,0,,0,0,0
10572,,,,,,1,,0,,0,0,0
10573,,,,,,1,,0,,0,0,0
10574,,,,,,1,,0,,0,0,0
10575,,,,,,1,,0,,0,0,0
10576,,,,,,15,430000.0,0,,0,0,0
10577,,,,,,30,,0,,0,0,0
10578,,,,,,21,1500000.0,0,16.0,1,0,0
10579,,,,,,6,,0,,0,0,0
10580,,,,,,12,47000.0,0,81.0,2,2,2
10581,,,,,,2,500000.0,0,,0,0,0
10582,,,,,,1,,0,,0,0,0
10583,,,,,,2,,0,,0,0,0
10584,,,,,,0,,0,,0,0,0
10585,,,,,,2,99931.0,0,,0,0,0
10586,,,,,,1,,0,,0,0,0
10587,,,,,,1,,0,,3,2,1
10588,,,,,,4,,0,,0,0,0
10589,,,,,,1,,0,,0,0,0
10590,,,,,,1,,0,,0,0,0
10591,,,,,,0,,0,,0,0,0
10592,,,,,,0,,0,,0,0,0
10593,,,,,,9,,0,,0,0,0
10594,,,,,,2,4.0,0,,0,0,0
10595,,,,,,11,100000.0,0,52.0,0,0,0
10596,,,,,,2,188000.0,0,,6,6,3
10597,,,,,,2,35366.0,0,,0,0,0
10598,,,,,,3,162000.0,0,,5,0,0
10599,,,,,,1,,0,,0,0,0
10600,,,,,,2,456814.0,0,,0,0,0
10601,,,,,,4,82000.0,0,,0,0,0
10602,,,,,,1,,0,,0,0,0
10603,,,,,,9,167000.0,0,22.0,0,0,0
10604,,,,,,0,,0,,0,0,0
10605,,,,,,1,,0,,0,0,0
10606,,,,,,1,,0,,0,0,0
10607,,,,,,2,,0,,0,0,0
10608,,,,,,1,,0,,0,0,0
10609,,,,,,1,,0,,0,0,0
10610,,,,,,3,19776.0,0,,0,0,0
10611,,,,,,1,,0,,0,0,0
10612,,,,,,1,,0,,2,1,0
10613,,,,,,3,650000.0,0,,6,6,3
10614,,,,,,0,,0,,0,0,0
10615,,,,,,0,,0,,0,0,0
10616,,,,,,3,,0,,0,0,0
10617,,,,,,1,,0,,2,0,0
10618,,,,,,1,,0,,0,0,0
10619,,,,,,0,,0,,0,0,0
10620,,,,,,2,57413.0,0,,0,0,0
10621,,,,,,5,63000.0,0,29.0,0,0,0
10622,,,,,,1,,0,,0,0,0
10623,,,,,,5,,0,,0,0,0
10624,,,,,,2,,0,,1,0,0
10625,,,,,,0,,0,,0,0,0
10626,,,,,,4,27000.0,0,,0,0,0
10627,,,,,,1,,0,,0,0,0
10628,,,,,,5,,0,,3,3,0
10629,,,,,,11,8501.0,0,,2,0,0
10630,,,,,,4,,0,,0,0,0
10631,,,,,,0,,0,,0,0,0
10632,,,,,,0,,0,,0,0,0
10633,,,,,,1,,0,,0,0,0
10634,,,,,,4,85000.0,0,20.0,0,0,0
10635,,,,,,1,,0,,0,0,0
10636,,,,,,2,,0,,0,0,0
10637,,,,,,1,,0,,0,0,0
10638,,,,,,1,,0,,0,0,0
10639,,,,,,0,,0,,0,0,0
10640,,,,,,4,50000.0,0,,4,0,0
10641,,,,,,5,,0,,2,1,1
10642,,,,,,3,,0,,0,0,0
10643,,,,,,1,,0,,2,1,0
10644,,,,,,3,520000.0,0,,6,0,0
10645,,,,,,1,,0,,0,0,0
10646,,,,,,0,,0,,0,0,0
10647,,,,,,4,,0,,0,0,0
10648,,,,,,1,,0,,0,0,0
10649,,,,,,1,,0,,0,0,0
10650,,,,,,3,17200.0,0,,0,0,0
10651,,,,,,12,1282.0,0,,1,0,0
10652,,,,,,1,,0,,0,0,0
10653,,,,,,3,,0,,0,0,0
10654,,,,,,10,500000.0,0,15.0,2,2,0
10655,,,,,,1,,0,,0,0,0
10656,,,,,,1,,0,,0,0,0
10657,,,,,,3,2400000.0,0,,0,0,0
10658,,,,,,1,,0,,0,0,0
10659,,,,,,4,47990.0,0,,0,0,0
10660,,,,,,9,150000.0,0,17.0,0,0,0
10661,,,,,,2,,0,,0,0,0
10662,,,,,,1,,0,,0,0,0
10663,,,,,,24,980000.0,0,13.0,0,0,0
10664,,,,,,1,,0,,0,0,0
10665,,,,,,2,,0,,0,0,0
10666,,,,,,1,,0,,0,0,0
10667,,,,,,1,,0,,0,0,0
10668,,,,,,3,600000.0,0,,0,0,0
10669,,,,,,1,,0,,0,0,0
10670,,,,,,13,140059.0,0,,18,18,9
10671,,,,,,10,151153.0,0,,0,0,0
10672,,,,,,1,,0,,0,0,0
10673,,,,,,1,,0,,0,0,0
10674,,,,,,5,27990.0,0,,0,0,0
10675,,,,,,3,,0,,0,0,0
10676,,,,,,16,31000.0,0,,0,0,0
10677,,,,,,12,50000.0,0,19.0,1,1,0
10678,,,,,,1,,0,,0,0,0
10679,,,,,,2,,0,,1,0,0
10680,,,,,,1,,0,,0,0,0
10681,,,,,,1,,0,,0,0,0
10682,,,,,,1,,0,,0,0,0
10683,,,,,,1,,0,,0,0,0
10684,,,,,,4,,0,,0,0,0
10685,,,,,,2,,0,63.0,0,0,0
10686,,,,,,8,,0,,0,0,0
10687,,,,,,17,105000.0,0,,7,7,4
10688,,,,,,1,,0,,0,0,0
10689,,,,,,3,30072.0,0,,1,0,0
10690,,,,,,3,,0,,0,0,0
10691,,,,,,15,69000.0,0,,1,1,0
10692,,,,,,3,12000.0,0,,0,0,0
10693,,,,,,1,,0,,0,0,0
10694,,,,,,1,,0,,0,0,0
10695,,,,,,1,,0,,0,0,0
10696,,,,,,3,,0,,0,0,0
10697,,,,,,5,385519.0,0,11.0,0,0,0
10698,,,,,,0,,0,,0,0,0
10699,,,,,,0,,0,,0,0,0
10700,,,,,,2,,0,,7,2,1
10701,,,,,,5,,0,,0,0,0
10702,,,,,,0,,0,,0,0,0
10703,,,,,,7,125000.0,0,18.0,0,0,0
10704,,,,,,8,149823.0,0,,0,0,0
10705,,,,,,6,290000.0,0,32.0,0,0,0
10706,,,,,,1,,0,,0,0,0
10707,,,,,,0,,0,,0,0,0
10708,,,,,,1,,0,,0,0,0
10709,,,,,,3,,0,,7,6,3
10710,,,,,,0,,0,,0,0,0
10711,,,,,,1,,0,,0,0,0
10712,,,,,,1,,0,,0,0,0
10713,,,,,,13,28000.0,0,,0,0,0
10714,,,,,,2,,0,,0,0,0
10715,,,,,,5,100000.0,0,,0,0,0
10716,,,,,,2,,0,,0,0,0
10717,,,,,,6,165000.0,0,,0,0,0
10718,,,,,,18,,0,,6,4,2
10719,,,,,,0,,0,,0,0,0
10720,,,,,,5,,0,,1,1,1
10721,,,,,,0,,0,,0,0,0
10722,,,,,,1,,0,,0,0,0
10723,,,,,,3,24974.0,0,,0,0,0
10724,,,,,,2,,0,,0,0,0
10725,,,,,,1,,0,,3,0,0
10726,,,,,,1,,0,,0,0,0
10727,,,,,,12,83715.0,0,,0,0,0
10728,,,,,,7,,0,,0,0,0
10729,,,,,,1,,0,,0,0,0
10730,,,,,,6,13720.0,0,,15,12,4
10731,,,,,,4,,0,,0,0,0
10732,,,,,,1,,0,,0,0,0
10733,,,,,,2,,0,,0,0,0
10734,,,,,,4,5000.0,0,,0,0,0
10735,,,,,,0,,0,,0,0,0
10736,,,,,,4,110000.0,0,9.0,2,1,0
10737,,,,,,20,,0,,3,1,0
10738,,,,,,3,,0,,5,5,2
10739,,,,,,1,,0,,6,6,3
10740,,,,,,1,,0,,0,0,0
10741,,,,,,1,,0,,0,0,0
10742,,,,,,0,,0,,0,0,0
10743,,,,,,2,650000.0,0,,0,0,0
10744,,,,,,5,200000.0,0,25.0,0,0,0
10745,,,,,,2,26900.0,0,,0,0,0
10746,,,,,,8,20000.0,0,,0,0,0
10747,,,,,,8,50000.0,0,,11,11,5
10748,,,,,,1,,0,,0,0,0
10749,,,,,,1,,0,,0,0,0
10750,,,,,,1,,0,,0,0,0
10751,,,,,,2,24566.0,0,,10,9,5
10752,,,,,,1,,0,,0,0,0
10753,,,,,,5,,0,,6,4,2
10754,,,,,,1,,0,,0,0,0
10755,,,,,,2,,0,,0,0,0
10756,,,,,,1,27900.0,0,,0,0,0
10757,,,,,,2,160000.0,0,,6,6,3
10758,,,,,,1,,0,,0,0,0
10759,,,,,,4,355594.0,0,,4,3,1
